15,1,1,1,1,1,1,1,1,1,1,1,1,0.181818181818182,0.509090909090909,0.146153846153846,0.146153846153846,1,0.181818181818182,0.509090909090909,0.146153846153846,0.146153846153846
16,1,1,1,1,1,1,1,1,1,1,1,1,1,0.170212765957447,0.170212765957447,0.170212765957447,1,1,0.170212765957447,0.170212765957447,0.170212765957447
17,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.5,0.5,0.5,0,0
18,1,1,1,1,1,1,1,1,1,1,1,1,0.333333333333333,0.0526315789473684,0,0,1,0.333333333333333,0.0526315789473684,0,0
19,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.294117647058824,0.837837837837838,0.769230769230769,0.769230769230769,0.5,0.294117647058824,0.837837837837838,0.769230769230769,0.207612456747405
20,1,1,1,1,1,1,1,1,1,1,1,1,1,0.222222222222222,0.105263157894737,0.105263157894737,1,1,0.222222222222222,0.105263157894737,0.105263157894737
21,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.25
22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
34,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
36,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
38,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
39,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
41,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
47,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
49,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.333333333333333,0.2,0.2,0.5,0.333333333333333,0.333333333333333,0.2,0
51,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
53,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.0666666666666667,0.0666666666666667,0.5,0.25,0.25,0.0666666666666667,0
55,1,1,1,1,1,1,1,1,1,1,1,1,0.142857142857143,0,0,0,1,0.142857142857143,0,0,0
56,1,1,1,1,1,1,1,1,1,1,1,1,0.5,0.5,0.5,0.5,1,0.5,0.5,0.5,0.5
57,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
59,1,1,1,1,1,1,1,1,1,1,1,1,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,1,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667
60,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.666666666666667,0.5,0.0612244897959184,0.0612244897959184,0.5,0.666666666666667,0.5,0.0612244897959184,0.0161290322580645
61,1,1,1,1,1,1,1,1,1,1,1,1,0.5,0.2,0,0,1,0.5,0.2,0,0
62,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0.5,0,0,0,0
63,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,1,1,1,1,1,1,1,1,1,1,1,1,1,0.333333333333333,0.0416666666666667,0.0416666666666667,1,1,0.333333333333333,0.0416666666666667,0.0416666666666667
65,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.173913043478261,0.557377049180328,0.557377049180328,0.5,0.5,0.173913043478261,0.557377049180328,0.375661375661376
66,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.964285714285714,0.964285714285714,1,1,1,0.964285714285714,0.940476190476191
68,1,1,1,1,1,1,1,1,1,1,1,1,0.333333333333333,0.25,0,0,1,0.333333333333333,0.25,0,0
69,1,1,1,1,1,1,1,1,1,1,1,1,1,0.166666666666667,0,0,1,1,0.166666666666667,0,0
70,1,1,1,1,1,1,1,1,1,1,1,1,1,0.153846153846154,0.0350877192982456,0.0350877192982456,1,1,0.153846153846154,0.0350877192982456,0.013986013986014
71,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,1,1,1,1,1,1,1,1,1,1,1,1,0.333333333333333,0.333333333333333,0.352941176470588,0.352941176470588,1,0.333333333333333,0.333333333333333,0.352941176470588,0.193548387096774
73,1,1,1,1,1,1,1,1,1,1,1,1,1,0.92,0.842857142857143,0.842857142857143,1,1,0.92,0.842857142857143,0.779279279279279
74,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,1,1,1,1,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.625,0.625,1,0.833333333333333,0.8,0.625,0.555555555555556
76,1,1,1,1,1,1,1,1,1,1,1,1,0.666666666666667,0.4,0.285714285714286,0.285714285714286,1,0.666666666666667,0.4,0.285714285714286,0.0689655172413793
77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8,0.8,1,1,1,0.8,0.8
78,1,1,1,1,1,1,1,1,1,1,1,1,0.5,0.0909090909090909,0.1,0.1,1,0.5,0.0909090909090909,0.1,0
79,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.153846153846154,0.153846153846154,0.5,0.25,0.25,0.153846153846154,0.0769230769230769
80,1,1,1,1,1,1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0.2
81,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.111111111111111,0,0,0,0.5,0.111111111111111,0,0,0
82,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,1,1,1,1,1,1,0.272727272727273,0.272727272727273,0.272727272727273,0.272727272727273,0.272727272727273,0.272727272727273,0.636363636363636,0.761904761904762,0.785714285714286,0.785714285714286,0.272727272727273,0.636363636363636,0.761904761904762,0.785714285714286,0.808864265927978
85,1,1,1,1,1,1,1,1,1,1,1,1,0.2,0.210526315789474,0.454545454545455,0.454545454545455,1,0.2,0.210526315789474,0.454545454545455,0.34375
86,1,1,1,1,1,1,1,1,1,1,1,1,0.4,0.4375,0.615384615384615,0.615384615384615,1,0.4,0.4375,0.615384615384615,0.477477477477478
87,1,1,1,1,1,1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.189473684210526,0.189473684210526,0.333333333333333,0.333333333333333,0.25,0.189473684210526,0.103053435114504
88,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,1,1,1,1,1,1,1,1,1,1,1,1,1,0.266666666666667,0.27906976744186,0.27906976744186,1,1,0.266666666666667,0.27906976744186,0.143835616438356
90,1,1,1,1,1,1,1,1,1,1,1,1,0.666666666666667,0.307692307692308,0.583333333333333,0.583333333333333,1,0.666666666666667,0.307692307692308,0.583333333333333,0.46078431372549
91,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,1,1,1,1,1,1,0.181818181818182,0.181818181818182,0.181818181818182,0.181818181818182,0.181818181818182,0.181818181818182,0.176470588235294,0.342857142857143,0.131868131868132,0.131868131868132,0.181818181818182,0.176470588235294,0.342857142857143,0.131868131868132,0.0632411067193676
93,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0
94,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
95,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.0909090909090909,0.0909090909090909,0.5,0.25,0.25,0.0909090909090909,0.0909090909090909
97,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,1,1,1,1,1,1,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
100,1,1,1,1,1,1,1,1,1,1,1,1,1,0.75,0.125,0.125,1,1,0.75,0.125,0.125
101,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
102,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,1,1,1,1,1,1,1,1,1,1,1,1,0.5,0,0,0,1,0.5,0,0,0
104,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
105,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333
109,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,1,1,1,1,1,0.5,0.2,0.2,0.2,0.2,0.2,0.2,0,0.153846153846154,0.153846153846154,0.153846153846154,0.2,0,0.153846153846154,0.153846153846154,0.153846153846154
111,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
113,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
114,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
115,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5
116,1,1,1,1,1,0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.384615384615385,0.555555555555556,0.555555555555556,0.833333333333333,0.833333333333333,0.384615384615385,0.555555555555556,0.142857142857143
117,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.375,0.0714285714285714,0.0714285714285714,0.5,0.333333333333333,0.375,0.0714285714285714,0
118,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.555555555555556,0.933333333333333,0.933333333333333,0.5,0.5,0.555555555555556,0.933333333333333,0.27906976744186
119,1,1,1,1,1,1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.111111111111111,0.111111111111111,0.111111111111111,0.333333333333333,0.333333333333333,0.111111111111111,0.111111111111111,0.111111111111111
120,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.184210526315789
121,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.875,0.9,0.933333333333333,0.933333333333333,0.5,0.875,0.9,0.933333333333333,0.135135135135135
122,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.111111111111111,0.0869565217391304,0.0175438596491228,0.0175438596491228,0.5,0.111111111111111,0.0869565217391304,0.0175438596491228,0.0175438596491228
123,1,1,1,1,1,1,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571,0.714285714285714,0.596774193548387,0.162650602409639,0.162650602409639,0.571428571428571,0.714285714285714,0.596774193548387,0.162650602409639,0.162650602409639
124,1,1,1,1,1,1,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0.714285714285714,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286
125,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
126,1,1,1,1,1,1,0.75,0.75,0.75,0.75,0.75,0.75,0.6,0.25,0.142857142857143,0.142857142857143,0.75,0.6,0.25,0.142857142857143,0.142857142857143
127,1,1,1,1,1,1,1,1,1,1,1,1,0.5,0.529411764705882,0.346153846153846,0.346153846153846,1,0.5,0.529411764705882,0.346153846153846,0.346153846153846
128,1,1,1,1,1,1,1,1,1,1,1,1,0.166666666666667,0.0909090909090909,0,0,1,0.166666666666667,0.0909090909090909,0,0
129,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,1,1,1,1,1,1,1,1,1,1,1,1,0.4,0.25,0.0784313725490196,0.0784313725490196,1,0.4,0.25,0.0784313725490196,0.0784313725490196
131,1,1,1,1,1,1,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.2,0,0,0.666666666666667,0.666666666666667,0.2,0,0
132,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.666666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.5,0.666666666666667,0.166666666666667,0.166666666666667,0.166666666666667
135,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0.5,0,0,0,0
137,1,1,1,1,1,1,1,1,1,1,1,1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333
138,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0.5,0,0,0,0
139,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0.5,0.5,0,0,0
141,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
144,1,1,1,1,1,1,0.7,0.7,0.7,0.7,0.7,0.7,0.947368421052632,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.7,0.947368421052632,0.0833333333333333,0.0833333333333333,0.0833333333333333
145,1,1,1,1,1,1,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.75,0.214285714285714,0.0454545454545455,0.0454545454545455,0.666666666666667,0.75,0.214285714285714,0.0454545454545455,0.0454545454545455
146,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.142857142857143,0,0,0.5,0.5,0.142857142857143,0,0
149,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
150,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
151,1,1,1,1,1,1,1,1,1,1,1,1,0.888888888888889,0.235294117647059,0.235294117647059,0.235294117647059,1,0.888888888888889,0.235294117647059,0.235294117647059,0.235294117647059
152,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,1,1,1,1,1,1,1,1,1,1,1,1,0.666666666666667,0.285714285714286,0.2,0.2,1,0.666666666666667,0.285714285714286,0.2,0.103448275862069
154,1,1,1,1,1,1,1,1,1,1,1,1,0.666666666666667,0.5,0.166666666666667,0.166666666666667,1,0.666666666666667,0.5,0.166666666666667,0.166666666666667
155,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.428571428571429,0.230769230769231,0.0588235294117647,0.0588235294117647,0.5,0.428571428571429,0.230769230769231,0.0588235294117647,0.0588235294117647
156,1,1,1,1,1,1,1,1,1,1,1,1,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,1,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667
157,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.857142857142857,0.333333333333333,0.0909090909090909,0.0909090909090909,0.5,0.857142857142857,0.333333333333333,0.0909090909090909,0.0909090909090909
158,1,1,1,1,1,1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0.333333333333333,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286
159,1,1,1,1,1,1,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.75,0.0892857142857143,0.0892857142857143,0.666666666666667,0.666666666666667,0.75,0.0892857142857143,0.0285714285714286
160,1,1,1,1,1,1,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0,0,0,0,0.666666666666667,0,0,0,0
161,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
163,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,1,1,1,1,1,1,1,1,1,1,1,1,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,1,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667
165,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
166,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
167,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
168,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2,0.2,0.5,0.5,0.5,0.2,0.2
169,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,1,1,1,1,1,1,0,0,0,0,0,0,0.125,0.125,0.125,0.125,0,0.125,0.125,0.125,0.125
172,1,1,1,1,1,1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0,0,0
173,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
174,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0.5,0,0,0,0
175,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.444444444444444,0.0909090909090909,0.0909090909090909,0.5,0.4,0.444444444444444,0.0909090909090909,0.0909090909090909
178,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,0,0,0.5,0.333333333333333,0.5,0,0
181,1,1,1,1,1,1,1,1,1,1,1,1,0.2,0.2,0.111111111111111,0.111111111111111,1,0.2,0.2,0.111111111111111,0
182,1,1,1,1,1,1,1,1,1,1,1,1,1,0.75,0.166666666666667,0.166666666666667,1,1,0.75,0.166666666666667,0.142857142857143
183,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.333333333333333,0.2,0.2,0.5,0.333333333333333,0.333333333333333,0.2,0.2
184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333
188,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
189,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3,0.0357142857142857,0.0357142857142857,0.5,0.5,0.3,0.0357142857142857,0.0357142857142857
194,1,1,1,1,1,1,1,1,1,1,1,1,0.5,0.0833333333333333,0.142857142857143,0.142857142857143,1,0.5,0.0833333333333333,0.142857142857143,0.0327868852459016
195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
